74,11
77,37
84,63
85,16
91,26
92,63
94,84
92,74
93,05
96,00
93,37
93,47
94,95
93,37
93,89
93,68
94,32
91,89
94,53
92,84
72,21
78,42
86,53
89,58
93,47
94,63
94,00
94,84
96,32
96,63
97,05
95,47
96,63
95,68
96,53
95,58
97,05
96,84
96,11
95,05
70,21
80,53
88,53
89,37
94,00
96,32
95,37
97,16
97,89
97,16
97,37
96,63
96,84
96,95
96,21
96,11
95,79
96,84
96,95
95,89
70,63
79,37
86,84
91,79
94,53
95,58
94,42
96,32
97,16
97,16
96,42
97,58
96,95
97,26
96,84
97,79
97,37
97,05
95,58
96,74
72,63
81,58
88,11
91,37
95,26
95,37
95,58
97,37
97,05
97,16
97,58
97,68
97,89
97,79
96,84
96,95
97,58
97,68
96,95
96,84
72,11
79,26
86,42
92,53
95,26
96,84
98,84
97,47
97,37
97,79
97,79
97,05
98,11
97,05
97,68
97,68
97,58
97,05
97,26
97,47
72,11
79,47
89,89
93,37
90,74
97,79
96,42
96,74
96,95
97,89
97,26
96,84
95,26
97,47
97,58
96,74
97,37
96,74
97,68
96,21
69,68
79,89
87,89
93,16
94,63
95,68
94,84
96,42
96,95
97,58
98,21
97,89
97,58
97,58
97,68
97,89
97,16
96,63
97,26
97,16
71,16
80,63
88,11
91,89
93,26
97,26
96,74
97,58
96,84
97,58
97,05
97,37
97,05
97,68
97,47
97,16
96,42
96,84
97,05
97,26
71,37
78,53
87,68
95,58
91,26
95,89
95,89
97,26
97,37
96,32
97,26
96,84
97,58
97,58
96,63
97,16
96,21
98,11
96,84
97,79
72,21
78,00
84,42
89,68
92,95
95,47
96,00
97,26
97,05
97,79
96,63
97,79
97,26
97,05
97,26
98,00
97,68
97,89
97,16
97,37
66,42
75,16
84,42
90,74
93,79
93,26
98,42
95,05
97,26
96,95
97,58
97,16
97,89
98,11
97,68
97,58
97,37
97,68
98,00
98,32
65,26
65,26
69,05
82,84
93,58
95,16
96,32
96,11
96,00
98,53
98,21
98,00
96,32
98,74
97,26
98,11
97,89
97,58
97,58
97,79
65,26
65,26
65,26
65,26
67,47
74,00
88,42
94,42
97,37
98,11
96,95
97,58
97,58
98,11
98,21
98,00
97,47
97,68
98,42
97,89
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
74,32
91,89
96,84
94,74
97,26
97,68
97,68
97,47
97,16
97,89
98,00
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
72,42
73,37
84,00
93,16
90,74
96,74
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
