75,47
78,32
81,05
76,32
74,95
73,26
77,58
71,89
72,53
72,42
70,84
73,58
69,16
66,11
65,47
67,16
69,26
68,74
65,89
66,84
83,16
85,26
86,11
87,47
84,63
84,74
85,68
85,47
82,21
82,53
82,32
78,00
78,53
76,32
79,68
75,05
77,58
74,11
73,58
73,26
84,00
90,84
89,79
89,37
89,16
91,47
89,58
87,47
88,84
86,63
84,21
84,11
85,26
82,63
80,32
83,05
80,21
79,89
77,89
80,00
82,84
90,63
93,58
92,84
92,74
92,32
91,68
91,26
89,37
89,05
88,32
86,42
87,26
85,58
86,53
84,32
82,11
83,89
81,58
82,53
85,79
92,84
94,32
92,74
94,32
94,32
93,47
92,11
91,68
91,58
89,05
89,16
89,37
88,63
87,68
86,95
84,74
86,95
87,26
85,16
83,37
93,37
95,79
93,58
95,05
95,37
94,63
92,95
91,47
92,63
90,84
90,53
88,32
90,84
88,21
90,74
88,32
88,42
85,58
85,37
85,16
92,42
95,68
95,68
96,11
95,89
94,53
94,11
93,58
92,74
92,00
92,53
90,53
89,58
89,58
90,11
88,21
87,05
87,89
85,37
86,95
93,68
96,53
97,37
96,00
96,74
96,21
95,68
94,21
93,79
91,05
91,16
90,84
91,47
89,26
90,84
89,37
90,42
89,89
89,47
85,89
95,47
96,53
96,53
96,21
97,16
96,42
94,95
94,63
92,95
93,79
92,00
92,00
92,42
89,68
89,05
89,89
90,84
86,84
89,05
84,95
93,47
96,53
96,00
95,68
95,68
95,16
95,26
95,68
94,53
93,79
94,53
93,37
92,42
92,84
91,89
89,58
89,47
88,95
89,37
84,42
94,11
96,53
97,47
97,68
97,26
96,63
96,95
96,53
95,79
96,21
94,84
95,89
94,84
93,89
93,79
92,95
94,21
92,95
92,00
85,79
94,84
95,68
96,95
97,26
97,26
97,26
98,53
98,00
96,32
95,89
96,21
96,63
95,58
96,21
95,37
95,47
94,95
94,00
94,11
76,42
94,00
96,63
97,05
97,79
98,00
97,58
97,79
96,95
97,37
97,37
96,11
96,95
96,74
95,79
95,79
94,00
95,47
96,32
95,16
66,11
92,63
96,95
97,26
98,00
97,89
98,32
97,37
98,53
97,16
97,37
97,05
96,95
96,95
97,16
96,84
96,53
95,68
95,89
95,89
65,26
68,74
95,16
96,84
97,89
97,37
98,00
98,00
97,58
97,68
97,26
97,26
97,68
97,26
96,84
97,89
96,84
96,74
96,21
95,79
65,26
65,26
70,53
93,16
96,63
97,58
98,00
98,42
98,32
97,47
96,95
98,00
97,37
96,95
97,58
97,05
97,37
97,26
96,21
97,05
65,26
65,26
65,26
67,26
82,32
96,00
96,63
97,89
98,32
97,89
98,00
97,37
98,21
98,00
98,00
96,74
98,11
97,79
96,84
97,16
65,26
65,26
65,26
65,26
65,26
73,79
87,79
96,42
97,47
97,47
97,89
97,89
97,79
98,21
98,00
97,05
98,42
97,79
97,26
97,79
65,26
65,26
65,26
65,26
65,26
65,26
67,05
78,32
91,89
96,00
98,11
98,21
98,00
97,37
97,89
98,00
98,32
97,58
97,68
97,47
65,26
65,26
65,26
65,26
65,26
65,37
68,63
71,26
85,79
95,79
96,84
98,00
98,32
97,89
98,11
97,79
98,32
97,47
98,21
98,11
