71,26
75,26
77,79
77,79
81,47
81,05
79,58
79,79
76,53
81,68
78,95
78,42
76,32
77,05
78,74
77,37
76,53
73,16
74,42
76,63
71,47
77,89
81,89
84,00
85,79
88,53
83,58
86,53
86,32
85,47
87,68
87,05
88,63
82,84
83,79
88,21
84,95
83,68
83,26
84,53
70,84
78,00
83,37
85,58
86,63
91,37
88,74
90,32
92,11
92,42
90,84
91,26
91,16
91,58
90,11
89,58
90,53
89,89
90,32
88,95
70,21
78,21
83,68
87,79
90,63
92,11
89,89
93,16
94,53
92,95
93,37
94,95
92,84
93,68
91,79
91,58
93,68
92,53
91,37
92,95
72,32
79,47
84,11
89,26
92,11
91,26
91,16
93,05
93,47
96,00
95,16
93,68
95,26
95,05
95,26
93,68
95,68
95,68
93,37
94,11
72,63
77,68
83,37
89,47
90,63
93,05
96,53
94,74
95,05
96,11
94,74
95,89
96,74
95,47
95,16
94,74
95,05
93,37
96,21
95,47
70,63
79,68
86,11
89,47
87,26
94,00
94,00
94,21
95,37
96,21
95,26
95,58
94,42
96,00
95,89
95,26
96,53
96,00
95,58
95,47
70,32
78,95
84,53
90,95
91,58
92,84
91,79
96,00
96,32
96,11
96,00
96,63
96,00
95,79
96,42
96,53
96,11
95,68
95,58
95,16
70,00
79,89
86,42
90,74
92,53
93,47
96,21
95,47
94,42
96,00
95,68
96,95
96,74
96,42
96,74
95,68
96,00
95,58
96,42
95,37
70,74
77,37
85,68
92,95
89,37
91,16
95,68
95,37
96,95
96,53
97,79
96,00
97,05
96,00
96,95
95,68
95,05
96,63
96,11
96,95
73,05
79,26
85,47
90,21
91,37
94,21
95,26
97,26
97,37
98,11
97,05
97,16
97,16
97,26
97,89
98,00
97,05
98,00
96,95
97,58
68,53
75,16
84,11
90,00
93,58
92,63
96,74
95,58
97,68
97,05
97,89
98,21
97,47
97,68
97,68
97,79
97,47
98,42
98,00
98,00
66,32
70,84
80,00
87,79
92,11
93,58
96,00
95,26
95,47
97,89
97,37
98,00
97,47
97,47
97,58
97,05
96,84
98,53
96,63
98,32
65,26
65,26
67,05
75,26
80,42
92,84
92,53
94,63
96,21
96,95
97,26
97,16
97,37
97,05
98,00
97,89
97,58
97,37
98,53
98,11
65,26
65,26
65,26
65,26
66,00
68,95
80,00
89,26
93,26
94,74
96,00
96,95
96,74
97,26
97,89
97,68
98,11
97,37
97,89
98,21
65,26
65,26
65,26
65,26
65,26
65,26
65,26
66,21
67,47
75,37
85,89
87,58
94,00
97,37
97,89
96,84
98,11
97,58
97,68
97,58
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
66,21
68,42
70,42
72,11
80,11
86,74
93,26
95,47
96,53
96,84
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,68
66,11
66,74
74,63
72,42
74,11
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
66,21
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
66,21
65,26
