73,37
77,37
84,95
88,11
92,74
95,37
96,63
95,68
96,32
97,16
96,21
96,11
96,32
96,32
96,32
96,32
95,79
94,84
95,47
95,89
72,00
78,74
85,58
90,53
93,58
96,00
95,58
96,53
96,42
97,16
97,16
96,42
96,74
95,68
97,16
96,63
97,26
97,58
97,37
96,00
70,74
80,32
89,37
90,84
94,42
96,63
96,53
97,26
97,47
97,05
97,58
96,32
97,47
96,84
96,84
96,63
96,84
97,16
97,89
96,32
70,53
79,16
86,42
91,89
95,47
95,68
96,42
96,11
97,58
96,84
96,42
97,26
97,58
96,95
97,16
97,79
97,47
97,16
95,58
97,26
72,63
81,16
88,95
90,84
95,37
96,21
96,00
97,79
97,37
97,47
97,05
98,00
97,68
97,58
97,26
97,37
97,37
98,11
97,26
97,37
72,53
78,63
86,74
92,95
94,84
97,16
98,32
97,26
97,58
96,74
98,21
97,47
97,79
97,58
97,37
97,05
97,37
96,74
97,79
97,47
71,16
78,95
90,11
93,68
91,26
97,47
96,00
96,74
96,84
98,11
97,68
97,16
96,32
97,89
98,11
97,26
97,79
96,53
97,16
95,68
68,63
80,84
86,63
93,47
94,74
96,00
95,47
97,47
97,05
97,37
97,37
97,16
97,37
96,74
97,79
97,58
97,47
97,05
97,26
97,16
70,53
78,74
88,42
91,89
93,68
96,21
96,84
97,26
96,84
97,37
96,74
97,37
97,16
97,05
97,26
96,84
96,95
97,16
97,16
97,16
71,26
77,47
87,47
94,32
91,79
95,47
96,21
97,37
97,05
95,89
96,95
97,47
97,58
97,58
96,84
97,16
96,32
97,89
97,47
97,89
72,42
77,79
84,63
89,89
92,53
96,21
96,74
96,21
97,16
97,68
96,84
97,89
96,95
96,95
98,00
98,53
97,47
98,21
97,89
97,58
65,26
76,21
84,32
92,21
95,68
94,00
97,26
96,11
97,37
96,84
97,68
97,58
97,58
97,68
97,79
97,47
97,58
98,11
98,32
98,42
65,26
65,26
65,26
82,00
93,37
94,84
96,21
96,21
96,11
98,00
97,68
98,32
97,58
98,21
97,16
98,21
97,47
98,74
98,21
98,95
65,26
65,26
65,26
65,26
65,26
65,26
83,58
92,42
95,47
97,37
96,95
98,11
98,32
97,89
98,63
97,79
98,21
97,68
97,79
98,42
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
81,16
81,89
88,84
96,84
97,68
97,58
97,58
98,42
97,68
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
70,53
65,26
74,74
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
65,26
